turn_id,pause_index,p_eot
en__000,0,0.3494
en__000,1,0.4363
en__000,2,0.3178
en__000,3,0.3235
en__001,0,0.6177
en__001,1,0.3759
en__002,0,0.2899
en__002,1,0.3708
en__002,2,0.5040
en__002,3,0.6428
en__002,4,0.5471
en__002,5,0.5773
en__002,6,0.4890
en__003,0,0.6225
en__004,0,0.4427
en__004,1,0.3789
en__005,0,0.4032
en__005,1,0.6186
en__006,0,0.3271
en__006,1,0.3514
en__006,2,0.4936
en__007,0,0.4088
en__007,1,0.3472
en__007,2,0.3301
en__007,3,0.4553
en__007,4,0.2782
en__007,5,0.3549
en__007,6,0.4659
en__008,0,0.3713
en__008,1,0.5848
en__008,2,0.5634
en__008,3,0.4651
en__009,0,0.4978
en__010,0,0.4131
en__010,1,0.4938
en__011,0,0.6177
en__012,0,0.3061
en__012,1,0.6390
en__012,2,0.5772
en__013,0,0.4316
en__014,0,0.5564
en__014,1,0.6901
en__015,0,0.4705
en__015,1,0.4975
en__016,0,0.4802
en__016,1,0.5672
en__016,2,0.5655
en__017,0,0.5968
en__017,1,0.4581
en__018,0,0.2540
en__018,1,0.4351
en__018,2,0.2780
en__018,3,0.3284
en__018,4,0.4924
en__018,5,0.2922
en__019,0,0.7007
en__020,0,0.2480
en__020,1,0.4630
en__020,2,0.6395
en__021,0,0.5085
en__022,0,0.4310
en__022,1,0.4171
en__023,0,0.3859
en__023,1,0.4380
en__023,2,0.4704
en__024,0,0.3978
en__024,1,0.3778
en__024,2,0.5340
en__025,0,0.2800
en__026,0,0.4552
en__027,0,0.6205
en__027,1,0.5126
en__028,0,0.4685
en__028,1,0.5274
en__029,0,0.3694
en__029,1,0.5638
en__029,2,0.2612
en__030,0,0.5263
en__030,1,0.5367
en__030,2,0.5612
en__030,3,0.5603
en__030,4,0.6529
en__031,0,0.5484
en__032,0,0.5764
en__032,1,0.5195
en__033,0,0.5484
en__034,0,0.4000
en__034,1,0.5958
en__035,0,0.6047
en__035,1,0.5008
en__035,2,0.5527
en__036,0,0.5059
en__036,1,0.5112
en__036,2,0.4119
en__037,0,0.4213
en__037,1,0.5877
en__037,2,0.5322
en__037,3,0.5832
en__038,0,0.4158
en__038,1,0.3763
en__038,2,0.6194
en__038,3,0.5066
en__039,0,0.3564
en__039,1,0.4929
en__039,2,0.6048
en__040,0,0.3190
en__041,0,0.6010
en__042,0,0.3116
en__042,1,0.2446
en__042,2,0.5178
en__042,3,0.3325
en__042,4,0.5761
en__043,0,0.5963
en__044,0,0.5750
en__044,1,0.4184
en__044,2,0.4521
en__045,0,0.4937
en__045,1,0.5765
en__046,0,0.4816
en__046,1,0.3102
en__046,2,0.5422
en__047,0,0.6051
en__048,0,0.5295
en__048,1,0.5198
en__049,0,0.5263
en__049,1,0.3431
en__049,2,0.4215
en__049,3,0.5146
en__049,4,0.4260
en__050,0,0.6169
en__051,0,0.3740
en__051,1,0.6365
en__051,2,0.5098
en__052,0,0.6153
en__052,1,0.6344
en__052,2,0.4885
en__053,0,0.5088
en__053,1,0.5849
en__054,0,0.6675
en__054,1,0.3861
en__055,0,0.5889
en__056,0,0.6262
en__057,0,0.3781
en__058,0,0.5045
en__059,0,0.4605
en__059,1,0.5900
en__059,2,0.6248
en__060,0,0.5859
en__060,1,0.3408
en__061,0,0.4904
en__061,1,0.5964
en__061,2,0.4882
en__062,0,0.6311
en__063,0,0.5316
en__063,1,0.6179
en__064,0,0.5138
en__064,1,0.7027
en__065,0,0.3866
en__065,1,0.4477
en__065,2,0.4748
en__066,0,0.4133
en__066,1,0.1949
en__067,0,0.6281
en__067,1,0.6151
en__067,2,0.6143
en__068,0,0.4975
en__068,1,0.5530
en__068,2,0.5775
en__069,0,0.6001
en__069,1,0.6097
en__070,0,0.3281
en__070,1,0.4893
en__070,2,0.5968
en__070,3,0.3775
en__070,4,0.3482
en__070,5,0.3573
en__070,6,0.4709
en__071,0,0.5277
en__072,0,0.5920
en__073,0,0.4924
en__073,1,0.5049
en__074,0,0.7215
en__075,0,0.5294
en__076,0,0.6041
en__077,0,0.4958
en__077,1,0.2346
en__077,2,0.5544
en__078,0,0.3589
en__079,0,0.5368
en__079,1,0.4467
en__080,0,0.2684
en__080,1,0.3386
en__080,2,0.4911
en__080,3,0.5028
en__080,4,0.4840
en__080,5,0.5410
en__081,0,0.3517
en__081,1,0.3930
en__081,2,0.2436
en__081,3,0.3471
en__081,4,0.5573
en__082,0,0.6236
en__082,1,0.7033
en__083,0,0.5234
en__083,1,0.3908
en__083,2,0.4741
en__084,0,0.5744
en__085,0,0.5238
en__086,0,0.4439
en__086,1,0.5081
en__086,2,0.6114
en__087,0,0.6480
en__088,0,0.6395
en__088,1,0.5852
en__089,0,0.4044
en__089,1,0.4245
en__090,0,0.4811
en__090,1,0.3690
en__090,2,0.7268
en__090,3,0.6237
en__091,0,0.4344
en__091,1,0.4062
en__091,2,0.3782
en__091,3,0.5784
en__091,4,0.3744
en__091,5,0.6341
en__091,6,0.6301
en__091,7,0.6680
en__092,0,0.5343
en__092,1,0.3211
en__093,0,0.5409
en__093,1,0.3633
en__093,2,0.5054
en__093,3,0.3855
en__093,4,0.3880
en__094,0,0.6156
en__094,1,0.5930
en__095,0,0.3834
en__095,1,0.3868
en__095,2,0.5806
en__095,3,0.4868
en__095,4,0.4853
en__095,5,0.5502
en__096,0,0.5850
en__097,0,0.4198
en__097,1,0.4750
en__098,0,0.5853
en__099,0,0.5636
