turn_id,pause_index,p_eot
hi__000,0,0.2257
hi__000,1,0.3918
hi__000,2,0.6916
hi__001,0,0.5610
hi__001,1,0.5597
hi__002,0,0.4214
hi__003,0,0.5382
hi__004,0,0.3526
hi__005,0,0.3871
hi__005,1,0.3192
hi__006,0,0.4134
hi__006,1,0.5959
hi__006,2,0.6139
hi__007,0,0.2745
hi__007,1,0.5030
hi__007,2,0.6028
hi__007,3,0.5419
hi__007,4,0.5287
hi__007,5,0.4243
hi__008,0,0.2947
hi__009,0,0.5610
hi__010,0,0.5397
hi__010,1,0.3569
hi__010,2,0.4246
hi__010,3,0.5519
hi__011,0,0.5359
hi__011,1,0.5552
hi__011,2,0.3534
hi__012,0,0.3505
hi__012,1,0.4272
hi__012,2,0.3372
hi__012,3,0.6472
hi__012,4,0.4155
hi__012,5,0.4750
hi__013,0,0.5826
hi__014,0,0.4764
hi__014,1,0.4968
hi__014,2,0.4577
hi__014,3,0.3570
hi__014,4,0.3226
hi__014,5,0.3187
hi__015,0,0.5429
hi__016,0,0.4760
hi__017,0,0.3778
hi__017,1,0.4571
hi__018,0,0.6102
hi__018,1,0.3908
hi__018,2,0.5581
hi__019,0,0.3827
hi__019,1,0.3983
hi__019,2,0.3820
hi__019,3,0.4537
hi__019,4,0.2825
hi__020,0,0.6056
hi__020,1,0.7468
hi__021,0,0.5644
hi__022,0,0.2805
hi__022,1,0.2287
hi__022,2,0.3763
hi__022,3,0.5363
hi__022,4,0.5831
hi__022,5,0.2134
hi__022,6,0.4391
hi__022,7,0.3332
hi__023,0,0.6741
hi__024,0,0.5606
hi__025,0,0.3558
hi__025,1,0.5355
hi__025,2,0.6781
hi__026,0,0.5350
hi__027,0,0.3491
hi__027,1,0.3764
hi__028,0,0.3963
hi__028,1,0.5666
hi__029,0,0.6422
hi__029,1,0.3052
hi__029,2,0.4487
hi__029,3,0.6849
hi__030,0,0.6553
hi__031,0,0.3216
hi__031,1,0.5363
hi__032,0,0.4706
hi__032,1,0.7504
hi__033,0,0.5832
hi__033,1,0.4584
hi__033,2,0.3883
hi__034,0,0.5082
hi__034,1,0.4310
hi__034,2,0.7253
hi__035,0,0.4460
hi__036,0,0.5193
hi__036,1,0.5850
hi__036,2,0.6304
hi__036,3,0.3674
hi__036,4,0.3931
hi__036,5,0.4850
hi__036,6,0.7178
hi__037,0,0.3600
hi__037,1,0.3506
hi__037,2,0.5716
hi__038,0,0.3414
hi__038,1,0.5017
hi__038,2,0.6464
hi__038,3,0.4858
hi__039,0,0.5018
hi__040,0,0.4442
hi__040,1,0.4672
hi__040,2,0.3427
hi__041,0,0.6632
hi__041,1,0.3972
hi__042,0,0.4301
hi__042,1,0.6657
hi__043,0,0.4063
hi__043,1,0.5374
hi__044,0,0.6186
hi__044,1,0.4665
hi__045,0,0.2556
hi__045,1,0.5196
hi__046,0,0.3880
hi__046,1,0.4089
hi__046,2,0.6814
hi__047,0,0.4612
hi__048,0,0.4889
hi__049,0,0.6754
hi__050,0,0.7499
hi__051,0,0.4887
hi__051,1,0.3858
hi__051,2,0.4351
hi__052,0,0.3904
hi__053,0,0.4694
hi__053,1,0.4528
hi__053,2,0.5326
hi__054,0,0.2835
hi__054,1,0.5030
hi__055,0,0.3038
hi__055,1,0.5034
hi__056,0,0.5635
hi__057,0,0.6382
hi__057,1,0.7850
hi__058,0,0.3231
hi__058,1,0.7606
hi__059,0,0.4029
hi__059,1,0.3300
hi__059,2,0.6550
hi__060,0,0.7389
hi__060,1,0.4381
hi__061,0,0.3032
hi__061,1,0.5401
hi__062,0,0.6016
hi__063,0,0.5163
hi__063,1,0.6399
hi__063,2,0.3925
hi__063,3,0.6861
hi__064,0,0.4124
hi__064,1,0.3886
hi__064,2,0.4362
hi__064,3,0.4461
hi__064,4,0.3312
hi__065,0,0.7588
hi__066,0,0.5353
hi__066,1,0.4910
hi__066,2,0.6569
hi__067,0,0.3796
hi__068,0,0.6384
hi__069,0,0.4582
hi__069,1,0.4496
hi__069,2,0.3454
hi__069,3,0.3956
hi__069,4,0.4499
hi__069,5,0.6862
hi__070,0,0.4163
hi__070,1,0.3933
hi__071,0,0.4683
hi__071,1,0.3230
hi__071,2,0.3746
hi__072,0,0.4678
hi__072,1,0.5994
hi__073,0,0.4510
hi__073,1,0.4395
hi__073,2,0.3543
hi__073,3,0.6703
hi__073,4,0.4041
hi__073,5,0.4988
hi__074,0,0.6661
hi__074,1,0.5597
hi__075,0,0.4218
hi__075,1,0.6422
hi__076,0,0.8261
hi__077,0,0.5725
hi__077,1,0.3414
hi__077,2,0.6173
hi__078,0,0.3541
hi__078,1,0.4330
hi__078,2,0.3530
hi__078,3,0.3934
hi__079,0,0.4550
hi__079,1,0.4256
hi__079,2,0.8015
hi__080,0,0.4439
hi__080,1,0.5452
hi__081,0,0.5937
hi__081,1,0.6260
hi__081,2,0.6616
hi__082,0,0.4376
hi__083,0,0.4930
hi__084,0,0.6075
hi__085,0,0.4053
hi__085,1,0.7227
hi__085,2,0.5487
hi__086,0,0.3879
hi__086,1,0.4643
hi__087,0,0.6714
hi__087,1,0.5397
hi__087,2,0.7128
hi__088,0,0.5171
hi__088,1,0.5278
hi__088,2,0.3603
hi__089,0,0.4918
hi__089,1,0.3221
hi__089,2,0.2835
hi__090,0,0.3571
hi__090,1,0.3712
hi__090,2,0.7270
hi__090,3,0.3146
hi__091,0,0.5272
hi__092,0,0.7535
hi__093,0,0.6449
hi__094,0,0.4750
hi__094,1,0.4786
hi__094,2,0.3849
hi__094,3,0.4200
hi__094,4,0.2713
hi__094,5,0.6416
hi__095,0,0.5469
hi__095,1,0.6950
hi__096,0,0.4488
hi__096,1,0.3784
hi__096,2,0.3977
hi__096,3,0.4658
hi__097,0,0.3858
hi__097,1,0.5301
hi__097,2,0.2081
hi__097,3,0.5391
hi__097,4,0.3686
hi__097,5,0.3755
hi__098,0,0.5302
hi__099,0,0.4095
hi__099,1,0.4449
